target,prediction
3558.0000000000027,3430.790841200083
3413.0000000000014,3365.057349372292
3185.9999999999973,3216.25400089755
3684.0000000000005,3853.2028896591996
1693.9999999999993,1706.7630781369946
5840.999999999996,5443.128733608816
2901.0,2820.0276418878357
2549.9999999999995,2625.102629168974
313.00000000000006,323.68082392308264
2321.0,2389.111031574457
3388.0000000000005,2324.3763743928566
1502.0,1532.8680229348113
1602.9999999999998,1668.7449817598083
1343.9999999999998,1390.5761399944977
12657.0,11754.649275268179
2459.0,2388.754708698282
16569.999999999985,16425.559077825503
515.9999999999999,529.477201591029
4086.000000000001,3372.542620185782
1116.0000000000002,1116.6043824997773
9642.000000000005,8935.211658526452
569.9999999999998,580.1701715818366
1099.0000000000005,1278.068118243046
1593.9999999999998,1277.7630309376311
69088.00000000001,20546.874974343868
1887.0000000000002,1020.3622003137766
5226.000000000001,5179.948244439876
9520.000000000005,8992.31932413209
940.9999999999999,2897.503745606711
557.0000000000001,585.3490006354145
2889.9999999999995,2928.017360294699
3063.999999999998,3423.9890587105283
184.00000000000006,188.14246448601753
793.0000000000002,860.8081036798179
1305.0,1303.8218026140883
133.99999999999994,138.72264921003696
1035.0,1632.0059331981192
29246.000000000004,29684.007131812672
3629.9999999999977,3608.59470228204
173.00000000000006,179.0203146369881
10106.000000000004,9496.286869725382
464.00000000000006,560.7723667568446
2350.999999999999,2171.778522739213
1011.9999999999995,1078.737241882056
21504.99999999999,19811.056023175588
899.9999999999999,1529.7518432204824
10824.0,4873.168862902593
837.9999999999997,833.277870458179
1459.9999999999998,1444.8131427195567
1126.9999999999998,1157.771054175071
5596.999999999998,5762.262938998299
2208.999999999999,2185.6223163451627
1672.9999999999995,1647.7024778416328
3599.9999999999973,2963.0965241054746
4420.000000000003,1966.5089143355917
4245.000000000004,4013.5946452558346
8112.999999999996,8068.777390225242
4901.000000000001,4730.912891812386
3336.9999999999977,3295.4337151274663
2187.0000000000005,4865.735081644212
14453.000000000007,7639.934764598243
1020.0,1035.8835214210524
3219.000000000001,3457.319490242833
1002.0000000000003,1056.2161709462068
8131.000000000004,6925.108372907948
4651.000000000004,2983.0981352517624
618.9999999999998,696.5718888368249
1608.0,1546.5918092623692
2419.999999999999,2444.419653255499
1186.9999999999998,1214.4105159748517
245.00000000000009,253.6122646463164
701.9999999999999,737.7220782951765
1775.9999999999995,1835.6856804300735
9827.999999999993,9484.496412815268
512.9999999999999,507.23869378186834
446.0,456.24998983611005
7302.000000000006,4036.5280974907078
4630.000000000003,4329.5797027480185
3960.000000000001,3893.7651871035005
4112.000000000002,3935.2460364711815
95.00000000000001,104.68524984086102
361.0,367.6982329738705
3334.999999999999,3289.2885262664795
2602.0000000000005,2555.040896913873
162.0,183.96067839740297
4186.000000000002,2459.622714679185
253.9999999999999,266.3545577490994
7367.999999999995,6123.6539302779875
149.0,152.8070014975063
9432.000000000007,9170.967518268837
5180.000000000002,5104.76774691511
1613.9999999999995,1663.8618724678158
1690.0,1720.9364134387838
84.0000000000001,89.38282818896795
3317.9999999999973,3431.756090939456
247.00000000000006,294.9612012063332
303.9999999999999,317.1563652536355
1555.0000000000005,1614.6024138698872
1400.0,917.1611356597465
3982.9999999999973,4111.807942939661
118.00000000000001,127.58946769709941
994.9999999999995,1035.144269207586
11655.999999999996,11538.902345457156
261.9999999999999,321.1444413888021
2893.000000000001,3118.867731103768
1028.0000000000005,1292.2456603411135
4617.999999999999,4467.859641374649
2086.999999999999,2135.3842023322654
187.99999999999991,193.36035672991363
1693.0000000000005,1711.000174232535
82.99999999999997,66.90769263715718
9161.999999999998,8796.32926268745
1275.0000000000002,1316.365732514476
733.0,762.0719087066333
464.9999999999999,460.0441114218245
1673.9999999999993,1495.9960000460885
1098.0000000000002,938.0683901955123
730.9999999999998,743.5139658965824
643.9999999999999,600.6331519754228
470.00000000000006,457.2840176513401
276.0,760.0469494959962
363.9999999999999,366.67114689241237
770.9999999999998,779.9774486723859
1291.9999999999995,1460.7090770555676
4186.000000000002,4064.842795508989
3023.000000000001,3148.997755730544
244.00000000000009,251.03829119513208
8794.000000000002,8415.704909106998
440.99999999999994,448.88896158338343
2254.0000000000005,2339.413580130371
13389.999999999996,12084.312206793671
346.99999999999994,346.33820209124974
9812.999999999996,6215.977918700392
305.9999999999999,329.9586214070826
37.99999999999999,37.06994503724212
7564.999999999998,6868.905381718782
800.0000000000001,829.6141021648451
682.9999999999998,739.7346084373092
3429.9999999999973,3360.2512594320274
1762.9999999999995,1543.1104425959288
2935.9999999999995,2919.2713655056955
13182.99999999999,15036.524855296737
14712.000000000013,13310.449369568396
260.00000000000006,257.2058234350419
2754.0000000000005,2812.1744226333003
1054.0000000000002,1046.583880696601
16705.000000000015,17492.524377224032
2774.0,2737.5128534733317
3178.0000000000005,2955.3125991731836
2829.000000000001,2845.441430505591
141.99999999999997,150.38791787182058
6124.000000000001,6111.6842585276345
17.999999999999993,13.331992706268942
17699.99999999999,15780.818224484046
2624.0000000000005,2578.8247946327438
4736.999999999997,3924.6704367408934
2367.9999999999995,1142.47069339721
1640.0,1539.9726979871054
3547.000000000001,2250.2469976162974
1421.0,1446.5514658093775
1595.0000000000002,1253.173154421394
1512.0000000000005,1505.8280895130667
3421.0000000000027,3305.8355048962985
184.99999999999997,186.84507492869466
666.9999999999998,593.944200826544
16420.000000000007,18473.577911867676
121.00000000000004,138.7426186723269
808.9999999999998,842.6528632393321
3034.0,3040.6627995525782
1382.9999999999995,1443.36613063787
1129.0000000000002,1037.6218337382538
8149.999999999998,7653.6431080089105
1454.0,1451.1534770408023
3030.0000000000014,3074.53720743066
405.0,416.33270271258607
4889.0,4569.207836784928
994.9999999999995,1029.0346182873445
326.0,355.34305268015953
1064.0,1105.7705774892918
1752.0000000000002,1692.6685562244288
16789.999999999996,12978.633065017615
2453.999999999999,2349.203513076815
1570.9999999999998,1654.0107653990258
5048.000000000003,1221.949917832767
2705.000000000001,2727.4803930047146
839.0000000000001,817.1762031436915
130.0,138.72264921003696
795.0000000000002,829.5881373972053
2001.9999999999993,1634.484655262268
1098.0000000000002,1092.2788456523638
2600.0,3198.6666162189285
729.9999999999999,755.2710585470296
173.00000000000006,183.86478838298052
1757.0,1763.159287478158
43497.00000000001,31340.05234928677
2563.0,2521.358646497066
405.0,437.37445243084676
10781.000000000007,10313.49298902404
77.00000000000003,74.75022371776623
6808.999999999998,6717.904571799555
1092.0,992.1870954990023
6548.999999999995,6501.115065613224
6552.000000000001,6289.755744708152
1619.9999999999998,1633.5928315511596
401.0,380.1680113274569
2463.999999999999,2126.25849057718
1168.9999999999998,2048.9094388471012
8258.000000000004,7997.1703361389755
1214.9999999999995,1236.5153892548399
592.9999999999998,596.8768192603726
25217.000000000004,19577.790739117012
4293.999999999997,4485.2357926792465
241.00000000000009,240.38519836652114
2680.999999999999,2721.0363216991873
510.00000000000017,547.8141386149509
13019.999999999993,13733.80302557382
1421.0,1391.7698805971725
527.9999999999999,530.4754390245577
1748.9999999999998,1694.725681169303
5482.0,5152.806046226997
211.99999999999997,236.14191448282057
4378.999999999997,4312.843174376392
3135.9999999999977,3098.6287289004367
3195.9999999999977,3162.7845417789854
6512.999999999999,6338.446733256621
1323.0,1356.888456247749
639.9999999999999,662.1865384685811
743.0,778.0053569399913
11921.99999999999,11600.540691747625
2193.9999999999995,2147.9319851674745
815.9999999999997,856.1946114941593
2622.0,2665.966993582626
205.00000000000006,20730.81088439265
14.999999999999995,12.55657106769989
1519.9999999999993,1450.2187934979434
410.9999999999999,368.0727020840507
2265.9999999999995,2174.998540701511
497.00000000000017,516.5727571735185
16357.000000000002,16306.655801626317
391.99999999999983,1387.6162225033506
2501.0,2674.1598840857437
3312.0000000000023,3283.911728268504
295.0,306.88384955150906
2342.999999999999,2187.904955631549
303.9999999999999,309.9718038824066
1312.9999999999998,1397.4926003331257
3621.9999999999973,3078.5657569204895
193.0,220.20844643386502
4617.999999999999,4539.35827532083
19879.99999999999,18158.97274188262
1256.0,1353.0072590359805
1748.9999999999998,1725.7179418637381
7528.999999999998,6715.011198900686
17869.000000000004,16890.241185943247
5301.999999999999,5108.540957562816
678.0000000000002,679.05941624575
600.0000000000002,638.1665634290258
366.99999999999994,371.04092742826714
8101.999999999996,11714.355132954355
3261.0000000000005,1557.8809326189094
240.0,225.7272630332748
6892.000000000005,2659.488347808419
412.00000000000017,445.01902170844863
1141.0,1181.1151014504053
4251.000000000001,4165.286168775852
2041.0000000000005,2120.4006726605817
1254.0000000000005,1139.2353438998962
893.0,912.7785991393628
1048.0,1078.737241882056
3925.0000000000005,2631.6772373689573
2099.9999999999995,1989.705321082422
83.99999999999996,94.71063435906603
1254.0000000000005,901.7505069118295
541.0,540.3579288239431
3020.000000000002,3020.006593489525
25172.99999999998,21411.281047812343
1875.9999999999998,790.1574898899581
467.0,426.50669656501077
2173.9999999999995,2246.815820435548
464.9999999999999,478.2788921188874
630.0000000000001,619.1782148980076
1152.9999999999995,1161.7832829301692
2199.999999999999,2106.850970213915
3302.0000000000014,2872.160095407403
288.00000000000006,294.7514724252203
1349.9999999999995,1889.404611019581
4174.999999999998,3034.4680237670395
1058.0000000000002,1061.73702526334
622.0,638.6806902441749
1393.0,1393.332033587879
661.0,1044.0713581827863
1048.0,1046.8386296041904
27198.999999999978,4727.55415063278
15520.000000000007,17602.838237772914
624.9999999999999,650.3588802387856
67.99999999999994,87.21873992390451
1655.9999999999995,3745.0759631712644
5073.999999999996,6230.026230189072
402.0000000000001,400.0227355357584
187.99999999999991,186.84507492869466
348.00000000000017,368.18274884868066
1814.999999999999,1729.680799480498
3753.0,4032.705188299839
973.0000000000002,1051.3957603664549
812.9999999999997,793.0183559316989
1167.9999999999998,1181.332742639972
765.0000000000002,761.7705866687232
16082.999999999993,14721.3403992797
2032.0,1919.2648654823024
46.99999999999999,52.33024250836101
3495.9999999999977,3369.6267836514344
958.9999999999997,975.4276551810348
953.0000000000001,954.1999790981654
657.0000000000001,682.8441267610302
178.99999999999991,172.68464475055526
1234.0000000000005,1183.7670660044082
912.0,897.0971982471434
3809.999999999998,3590.481836666926
1209.0000000000005,1134.3384610681799
22443.99999999998,20988.218245631215
1415.0,1425.2531759130268
3846.0,4028.863078446322
1562.0000000000002,1520.8100074807685
6056.999999999995,5160.421707528164
2152.9999999999995,2126.5359788483365
1429.0000000000002,1521.4663186065195
5402.000000000005,5217.167479814252
211.99999999999997,201.09640852897067
6856.9999999999945,6853.459938240343
1765.9999999999993,1775.6726092720626
1666.0000000000005,1738.7924664591133
388.00000000000017,368.23415741499684
5535.999999999996,5315.525920010889
704.9999999999998,695.1837902285541
992.0000000000003,1019.4963679253904
704.9999999999998,722.5409564195509
1649.0,1648.8828122255454
52.99999999999997,58.70174853648673
390.00000000000006,411.10240719881205
4719.000000000002,4568.594912537386
444.9999999999999,455.7049419825747
8844.999999999993,9472.898469259233
3871.0,3836.255430757907
5656.999999999998,5236.013166933263
1072.9999999999998,1106.5209973236936
527.0000000000002,532.9691246414602
388.00000000000017,287.6175176097951
493.9999999999999,507.75428997152153
316.9999999999999,339.5558208409739
36.0,35.01574777820322
3698.0000000000027,3668.5356181905263
403.0,473.3023852912375
183.0,190.41187904304695
399.0,425.77218126201024
1056.0,1040.107104587756
18727.99999999998,15166.449487911445
3521.999999999999,3631.120301468366
4767.999999999999,12452.083393211202
8.999999999999996,13.074099866816987
2479.0000000000005,2786.877355763758
11185.999999999998,10892.654999075112
7040.000000000002,6996.593922187419
325.99999999999994,476.1488333978151
5568.000000000003,5503.790119647243
1099.9999999999998,1079.3746190451295
5080.000000000002,5127.461437953417
46100.99999999997,38022.769214068365
11078.000000000004,11331.19065396248
3786.9999999999995,3765.562691778964
2278.0,2116.938819492404
3194.9999999999986,3132.5647354346215
1316.9999999999995,1331.4522721923674
13916.0,14297.102222714326
1844.0000000000007,1842.3174156764173
2372.0,2406.81534823313
4599.000000000001,879.7241754734162
606.0000000000002,628.9530666783351
2350.999999999999,2342.9997436399044
814.0000000000002,847.7061762267138
4024.000000000003,4731.835091356131
547.9999999999999,1801.6942889981356
1161.0000000000005,1163.737359953417
10938.999999999998,8201.510331183317
1246.0000000000005,1147.1289185720193
1356.0000000000002,1396.4237657106355
17550.00000000001,15769.326222601116
1035.0,904.8871671028793
471.00000000000017,526.9064570261103
2052.999999999999,1995.8217029801094
752.9999999999999,781.1161190079818
226.99999999999994,254.99177658852113
1230.9999999999998,1156.1884697972823
2165.999999999999,2121.416787211486
1783.9999999999995,1825.5203137357646
1884.9999999999995,1903.8126198628615
36225.0,7088.124124859693
336.0,337.8774778213997
1726.9999999999995,1746.7521463509686
4925.000000000003,4037.6269689857627
1347.0000000000002,1411.4149891049692
220.99999999999997,266.8660730010894
253.9999999999999,271.69211868952993
3238.000000000002,3303.2122084569173
7031.999999999999,7026.08981957036
283.9999999999999,305.76129224164316
3892.999999999999,3624.6052295826257
239.0000000000001,248.5895153506144
3881.9999999999973,3811.477542067846
5714.000000000004,2172.92559254632
232.00000000000006,211.42893018806225
3134.000000000001,3061.5254189997995
