target,prediction
2254.0000000000005,2349.1218970658497
13389.999999999996,13345.87445755501
346.99999999999994,325.67815116252274
9812.999999999996,7480.064392945286
305.9999999999999,309.62137455483315
37.99999999999999,19.241562332022237
7564.999999999998,6884.627372535404
800.0000000000001,843.8525510184558
682.9999999999998,715.4899366066045
3429.9999999999973,3396.9810054783798
1762.9999999999995,1243.2504208101404
2935.9999999999995,2881.156413475828
13182.99999999999,14876.237342128381
14712.000000000013,14051.419691054472
260.00000000000006,439.91622981628024
2754.0000000000005,2926.039736529578
1054.0000000000002,1047.2289482203616
16705.000000000015,18829.031699515966
2774.0,2747.778206307319
3178.0000000000005,2530.056498079693
2829.000000000001,2866.515538424052
141.99999999999997,157.20515780601644
6124.000000000001,6202.740419375706
17.999999999999993,19.511821648773893
17699.99999999999,16370.388294465825
2624.0000000000005,2538.7473890649467
4736.999999999997,3881.484752597926
2367.9999999999995,1105.3204224034719
1640.0,2031.01163172302
3547.000000000001,2038.6946046388439
1421.0,1275.7401379642583
1595.0000000000002,1212.450202836399
1512.0000000000005,1581.3210338574977
3421.0000000000027,3326.9220368612882
184.99999999999997,178.26605977715013
666.9999999999998,610.691222212661
16420.000000000007,19182.30954776494
121.00000000000004,122.87536903130504
808.9999999999998,819.5006744427382
3034.0,3159.3330839670202
1382.9999999999995,1469.3026434116866
1129.0000000000002,975.2859743198824
8149.999999999998,8813.353607059777
1454.0,1357.6409122479126
3030.0000000000014,3377.740303241447
405.0,402.8541352340252
4889.0,4690.214107161608
994.9999999999995,1025.263136216895
326.0,255.93081654083304
1064.0,1081.3198347299897
1752.0000000000002,2182.4035767873183
16789.999999999996,16631.179891170665
2453.999999999999,2797.2983476048844
1570.9999999999998,1991.1272736984486
5048.000000000003,1648.0542249092086
2705.000000000001,2685.6838644773215
839.0000000000001,765.9547279658962
130.0,127.39549293791364
795.0000000000002,813.5076319584759
2001.9999999999993,1702.3296453151384
1098.0000000000002,1152.7356847065216
2600.0,2874.079287328774
729.9999999999999,765.7994692814793
173.00000000000006,159.69744120626177
1757.0,1738.4565115442017
43497.00000000001,35129.39305736457
2563.0,2581.754534929191
405.0,417.68915390690506
10781.000000000007,10591.45260120704
77.00000000000003,73.77790335308093
6808.999999999998,7257.59333190691
1092.0,956.8740464026997
6548.999999999995,6737.0730476676545
6552.000000000001,6357.558165752541
1619.9999999999998,1665.153678828768
401.0,411.92286147797523
2463.999999999999,2826.271504620275
1168.9999999999998,1919.8842256486948
8258.000000000004,8057.54592252971
1214.9999999999995,1192.6994983244404
592.9999999999998,565.8334049319882
25217.000000000004,8655.251478684962
4293.999999999997,4186.896913980613
241.00000000000009,242.8579580381014
2680.999999999999,2741.485271680684
510.00000000000017,571.4485681361102
13019.999999999993,11762.434001375543
1421.0,1271.4050195775524
527.9999999999999,502.68313553889527
1748.9999999999998,1717.5816602558896
5482.0,5478.81042939747
211.99999999999997,254.46836270243045
4378.999999999997,4067.203601950032
3135.9999999999977,2921.4590914283563
3195.9999999999977,3357.73175459501
6512.999999999999,6551.3310423007615
1323.0,1195.5567842745322
639.9999999999999,675.06646761239
743.0,776.8912642187572
11921.99999999999,11192.587210580385
2193.9999999999995,2204.3265573027356
815.9999999999997,887.2710820387987
2622.0,2626.524332924102
205.00000000000006,13647.945837325904
14.999999999999995,24.81071223735608
1519.9999999999993,1332.437616133232
410.9999999999999,394.47297015789945
2265.9999999999995,2168.5550247584497
497.00000000000017,533.7309488055822
16357.000000000002,16398.696697680127
391.99999999999983,1159.646742155277
2501.0,3037.3915607253493
3312.0000000000023,3441.142007598036
295.0,364.2771479369414
2342.999999999999,2277.632132083089
303.9999999999999,286.06102999383944
1312.9999999999998,1038.7450533495949
3621.9999999999973,3244.2820830617084
193.0,198.40378069561913
4617.999999999999,4771.201994759136
19879.99999999999,18386.91214702835
1256.0,1282.9473317229106
1748.9999999999998,1645.0817734169761
7528.999999999998,6782.463909579316
17869.000000000004,17165.069883491913
5301.999999999999,5245.2578051924565
678.0000000000002,661.4213749583242
600.0000000000002,597.0824990848419
366.99999999999994,362.99909271769303
8101.999999999996,6800.616603636824
3261.0000000000005,1712.275202562034
240.0,221.23836407188446
6892.000000000005,2644.9837279797907
412.00000000000017,415.9423254321123
1141.0,1318.8369085974787
4251.000000000001,4296.116277142207
2041.0000000000005,2341.7310006663965
1254.0000000000005,991.6234360088309
893.0,873.8239971945948
1048.0,1072.3566674330455
3925.0000000000005,2980.5879784826725
2099.9999999999995,1944.8790230447125
83.99999999999996,92.93997898648142
1254.0000000000005,798.4847373612772
541.0,527.9884521072812
3020.000000000002,3210.2019940909468
25172.99999999998,22965.94438341934
1875.9999999999998,810.8991345684271
467.0,409.0987433787035
2173.9999999999995,2394.9578924091043
464.9999999999999,450.9123559737612
630.0000000000001,615.5459026467466
1152.9999999999995,1150.846901948927
2199.999999999999,2213.26701988041
3302.0000000000014,3613.1868228372696
288.00000000000006,288.81797982910024
1349.9999999999995,2264.8375400266027
4174.999999999998,4352.1442257032695
1058.0000000000002,1050.6269286884615
622.0,655.1028533884715
1393.0,1375.5972605077438
661.0,1292.2294331195646
1048.0,988.7972096022133
27198.999999999978,9026.961253776035
15520.000000000007,16197.66955696985
624.9999999999999,677.8625036149058
67.99999999999994,75.07581026438612
1655.9999999999995,3094.7221207440025
5073.999999999996,6244.36490868304
402.0000000000001,391.39903460961636
187.99999999999991,178.62848694126365
348.00000000000017,360.64583158473897
1814.999999999999,1683.1460022547824
3753.0,4232.38792326226
973.0000000000002,982.2965220065346
812.9999999999997,747.4405519256991
1167.9999999999998,1141.208537043638
765.0000000000002,759.3452796943226
16082.999999999993,14256.165479978092
2032.0,1791.8288537026203
46.99999999999999,43.31720435208968
3495.9999999999977,3060.067426145129
958.9999999999997,1052.9125793916035
953.0000000000001,944.8955241221499
657.0000000000001,663.2408901577485
178.99999999999991,167.5960922650026
1234.0000000000005,1141.5099370350279
912.0,858.3698324532038
3809.999999999998,3457.2708024726253
1209.0000000000005,933.0927503662318
22443.99999999998,22706.891024488894
1415.0,1348.1533716324036
3846.0,4116.310212868005
1562.0000000000002,2752.3977905851425
6056.999999999995,5358.381842251697
2152.9999999999995,2040.878089070452
1429.0000000000002,1445.2362160608973
5402.000000000005,5540.170115075506
211.99999999999997,191.31160016223365
6856.9999999999945,6951.515626872554
1765.9999999999993,2125.1144582030083
1666.0000000000005,1776.074091988133
388.00000000000017,399.176221687564
5535.999999999996,5367.558813906617
704.9999999999998,744.3825899477415
992.0000000000003,1043.8297360785123
704.9999999999998,713.0653575810111
1649.0,1643.057659509061
52.99999999999997,59.59296512278628
390.00000000000006,415.4534207339816
4719.000000000002,4554.062932402815
444.9999999999999,434.0613551973232
8844.999999999993,9562.510926563555
3871.0,3936.057715038903
5656.999999999998,5385.872788997722
1072.9999999999998,1106.3381391724533
527.0000000000002,562.9519262085364
388.00000000000017,298.93604171409766
493.9999999999999,481.28540376211055
316.9999999999999,328.9734324297407
36.0,21.264178747086266
3698.0000000000027,3749.806142421976
403.0,475.9435299594023
183.0,170.18778035056562
399.0,413.24208000078676
1056.0,1147.7359354012688
18727.99999999998,17783.479354896896
3521.999999999999,3739.7854609334026
4767.999999999999,8502.526700552375
8.999999999999996,18.237875086760802
2479.0000000000005,4814.46407555649
11185.999999999998,11026.228673625152
7040.000000000002,6975.663892218334
325.99999999999994,280.7615189096016
5568.000000000003,5656.754844662134
1099.9999999999998,910.2034082335656
5080.000000000002,5487.79624051514
46100.99999999997,46089.16304094242
11078.000000000004,11572.6594793672
3786.9999999999995,3766.4035092134773
2278.0,1685.7040383528881
3194.9999999999986,3106.1704147542655
1316.9999999999995,1331.9232186817844
13916.0,14934.124728115396
1844.0000000000007,1846.5305315757496
2372.0,2507.6906166644017
4599.000000000001,692.1804419788349
606.0000000000002,605.5166928308589
2350.999999999999,2124.96301182203
814.0000000000002,894.7314626303296
4024.000000000003,5274.683162222533
547.9999999999999,1875.7633355957173
1161.0000000000005,1172.1983284871203
10938.999999999998,9707.46085050447
1246.0000000000005,1001.1860721941252
1356.0000000000002,1397.3195374873378
17550.00000000001,18144.04643096637
1035.0,798.5750810981967
471.00000000000017,596.2881668758768
2052.999999999999,1882.6510783078832
752.9999999999999,811.744050225231
226.99999999999994,274.47679092552676
1230.9999999999998,1233.9882291586769
2165.999999999999,2147.8713795384037
1783.9999999999995,1855.0562958664261
1884.9999999999995,1872.5284125731148
36225.0,8865.26219744431
336.0,331.71452161276187
1726.9999999999995,1732.3799489956596
4925.000000000003,4166.501562397687
1347.0000000000002,1443.2880820312444
220.99999999999997,265.08034232123737
253.9999999999999,262.4252761643896
3238.000000000002,3008.7204263777717
7031.999999999999,7056.386301296963
283.9999999999999,287.8174078369133
3892.999999999999,3760.97920807679
239.0000000000001,215.4645474687059
3881.9999999999973,3923.050944572903
5714.000000000004,3210.646301164766
232.00000000000006,185.66447669555203
3134.000000000001,2989.8296432055286
2634.000000000001,2854.306199644764
125.00000000000003,125.51562838406363
1649.0,1521.2145850995755
10826.000000000002,12082.822206995519
2392.000000000001,2278.9889147659155
615.0,642.0203667732575
10770.999999999995,12032.134675415122
1613.9999999999995,1117.973612100945
4503.999999999998,4371.98685521493
1291.0000000000005,1144.9117979345665
5517.000000000001,4814.264842760612
5418.999999999996,5304.701359763257
8012.000000000005,7713.511569264862
11144.000000000007,13689.873454142113
21800.000000000015,22508.825204416393
13488.999999999993,12733.641101552195
20095.999999999985,22599.098136913617
4208.999999999998,3404.018987210753
176.00000000000009,620.6274744898541
2552.9999999999995,1165.7276722576553
2730.000000000001,2719.0348455361004
8489.999999999998,8148.572611196644
363.99999999999983,341.6954186252271
16842.999999999985,17653.763431387488
427.0,413.0845726288293
1847.0000000000005,1604.435161383714
16920.999999999996,16790.613229420014
4148.000000000001,6938.819730492953
6.0,25.15479829457018
1311.0000000000002,1318.545686510297
175.00000000000006,176.81327094256775
449.00000000000006,462.0775029552703
13097.99999999999,11551.945390696885
901.9999999999998,920.7903772620671
8987.000000000007,10187.464913907168
2194.999999999999,2258.424050483859
685.9999999999998,660.8877754220637
1248.0000000000005,1128.9737256049075
7067.999999999996,7073.509076081695
7023.0000000000055,6606.159204993512
3896.0000000000014,4152.092232377131
2463.999999999999,2226.627130877824
47252.00000000002,40637.07232219678
47252.00000000002,54218.472286658194
3877.0000000000023,2325.949814473531
13171.000000000004,13018.155493118558
344.00000000000006,429.56614712955997
2283.999999999999,2080.795132691194
733.9999999999997,727.7842435627946
4471.000000000002,4706.14851841679
742.9999999999998,862.8974957013555
17400.00000000001,13802.008612174599
1488.0000000000005,1001.3551996496815
2515.9999999999995,2597.359372017462
3994.999999999998,4064.250735508566
912.9999999999999,1577.4829328617695
2175.0,2069.7207698133675
730.0,1736.2634990682404
1549.9999999999998,1387.7636185745694
1191.9999999999998,1271.1838522122844
36.0,19.099839517165854
592.9999999999998,812.6222654727449
3437.9999999999995,3504.1642351151404
89143.00000000006,49093.514133553734
2391.000000000001,2350.3989104380844
2507.0,2198.311724252432
8888.999999999998,8484.119385557406
1238.9999999999995,1220.4747148891806
4937.0,4549.17873022273
5717.000000000005,5177.262272115326
986.9999999999999,855.1801801556287
1249.0,1237.8998778228486
1219.9999999999995,1177.2242753025641
3419.9999999999973,3440.2993729484533
2234.0,2204.500518625971
1114.0000000000005,1067.420533698199
4380.0,3755.043304743503
13326.000000000005,13025.626818334968
2019.9999999999993,2268.335690751422
2093.0000000000005,2108.9201250996675
1564.0000000000005,1695.5196746421784
6783.999999999997,6811.769023196303
5315.000000000005,5942.5270132136675
5885.000000000003,5858.690785915917
29816.999999999993,15429.610277900518
10436.000000000005,9963.016299885387
5656.999999999998,5458.261705620363
4102.000000000001,4289.73037942622
2605.9999999999995,2655.667911082118
4426.999999999998,4332.058301194103
600.0000000000001,661.7456372393617
5148.999999999998,5216.825770347237
435.99999999999994,413.2916779138946
4157.999999999998,3965.077352460199
129.0,125.28259756064229
11082.0,10931.101601657907
677.0,556.122228627997
3905.9999999999995,4042.471968910634
2320.0000000000005,1673.2112714459915
39.99999999999999,54.488071509613846
3857.0000000000005,3492.760122056168
3633.0000000000027,1967.644139069767
600.0000000000001,556.0461561248255
4786.000000000002,4945.76043632482
21590.000000000004,16716.995367121617
848.0000000000001,897.9410665777039
32.999999999999986,20.633514470559987
764.0000000000002,790.4177649984845
1326.0000000000005,1714.3709187561783
13843.000000000011,17221.868142657826
1241.0000000000002,1257.1116890394044
7823.000000000003,4020.3227944509194
3812.000000000003,4303.383022455999
53.99999999999997,60.73124015757059
1672.9999999999995,1810.6927622458747
2499.000000000001,2680.2652549995573
26.0,20.241494642032517
1551.0000000000005,1401.5495581898526
751.9999999999998,770.1134774837836
30.0,14.832563319828306
48082.99999999998,48571.552677341046
5372.000000000005,5177.777242078474
972.0000000000002,953.8447646088432
11751.999999999995,13620.858523391056
359.0,615.1759493417171
1090.9999999999998,990.1702882147235
4549.999999999996,4345.636310256333
351.00000000000006,366.39715483648564
1993.0000000000002,1998.0676283151156
9391.000000000004,9439.34142938555
29398.999999999993,32028.225386805294
