target,prediction
6049.999999999997,6154.242970218308
2215.000000000001,2424.4299550798596
3083.9999999999995,3598.453310534254
1442.0,1390.1997649832151
875.9999999999998,801.5202998731634
4920.000000000003,4931.236852335952
387.0,392.98560972435206
321.99999999999994,319.82628671704987
4576.0,3488.9499403587647
539.0,503.4509944599843
214.99999999999997,218.46992526336348
3375.999999999999,3324.598231857205
9110.000000000005,9763.921268469334
5051.000000000004,5221.70477919962
6209.9999999999945,6054.145107688197
12341.000000000011,11451.600130539086
301.00000000000006,299.5271974385558
1080.9999999999995,1091.521811072009
768.0,763.6917774918568
1531.9999999999998,1249.2552372722864
1976.0,1954.5403446339308
2123.0,1881.4009864610925
8912.000000000002,8760.477333387413
1419.0,1431.950555609208
2372.0,2282.6005523207964
3384.999999999999,3406.536295850164
1443.9999999999995,1421.6673162638663
5231.999999999996,5749.6290807603245
5689.999999999995,5540.149413682975
3727.000000000001,3675.7737501793404
3189.000000000001,3285.877585984477
1116.0000000000002,1123.2680173404565
1088.9999999999998,1087.5317931105183
500.0000000000001,453.22918537474686
43299.999999999985,51104.766570558204
495.9999999999999,506.3711383086379
1649.0,1670.4419954095792
549.9999999999999,554.8678457937763
763.0000000000001,850.1824134572167
3765.0000000000023,2757.813149284542
1031.9999999999998,1057.6978697713223
3203.0000000000027,3194.4113803365844
4958.000000000004,4829.791100138434
2065.9999999999995,2183.4795566077632
3580.0000000000005,3915.5157181088543
3346.0000000000023,3509.0049513065983
6532.999999999995,8524.68819495073
4369.000000000003,4474.5848238409435
7902.0000000000055,8064.670812972131
2709.999999999999,2535.585775823341
3558.0000000000027,3439.4161897837603
3413.0000000000014,3199.6197675778267
3185.9999999999973,3250.192810661177
3684.0000000000005,4013.3121921730954
1693.9999999999993,1669.2874477137839
5840.999999999996,6718.953702422493
2901.0,2863.7492577206913
2549.9999999999995,2579.1156378428527
313.00000000000006,302.6470763002029
2321.0,2336.0371882601185
3388.0000000000005,1660.1348468724289
1502.0,1430.8245286233664
1602.9999999999998,2164.5768753641314
1343.9999999999998,1133.637829660701
12657.0,12219.125408995425
2459.0,2227.465841248146
16569.999999999985,14718.652652104262
515.9999999999999,529.17800096264
4086.000000000001,4388.21378770989
1116.0000000000002,1083.5287887669724
9642.000000000005,9509.235001940691
569.9999999999998,584.7956597723954
1099.0000000000005,1318.2024331139885
1593.9999999999998,957.4009920367829
69088.00000000001,20301.067930981335
1887.0000000000002,1008.010159605392
5226.000000000001,5361.968056292735
9520.000000000005,9417.742554070346
940.9999999999999,2751.4631921602554
557.0000000000001,581.158223757733
2889.9999999999995,2935.427481895178
3063.999999999998,3173.627853308657
184.00000000000006,178.1771314877819
793.0000000000002,932.4821520625328
1305.0,1393.0291383306646
133.99999999999994,132.26015577257738
1035.0,1755.2467759641136
29246.000000000004,29080.387956128623
3629.9999999999977,3246.33804356871
173.00000000000006,169.729708723066
10106.000000000004,9824.896249765163
464.00000000000006,702.5042965117908
2350.999999999999,2054.6398508196203
1011.9999999999995,1105.4148307374749
21504.99999999999,23570.693410969063
899.9999999999999,1685.2394337785024
10824.0,3774.090157408404
837.9999999999997,821.3309260445674
1459.9999999999998,1439.2349764308028
1126.9999999999998,1202.2126212413673
5596.999999999998,6121.966431782198
2208.999999999999,2252.0617183375552
1672.9999999999995,1760.720463381788
3599.9999999999973,2853.913446401428
4420.000000000003,2284.651395312752
4245.000000000004,4046.1678403991646
8112.999999999996,8240.944207945811
4901.000000000001,4823.750210719328
3336.9999999999977,3487.140496404343
2187.0000000000005,3068.5157850751707
14453.000000000007,6027.618280263989
1020.0,1041.2584077696283
3219.000000000001,3756.198620199754
1002.0000000000003,988.8727583186073
8131.000000000004,7784.222774004043
4651.000000000004,3701.791829448998
618.9999999999998,744.4873483181589
1608.0,1715.7058004915677
2419.999999999999,2709.1136267453417
1186.9999999999998,1283.728170225451
245.00000000000009,241.63012934236477
701.9999999999999,754.2318634846696
1775.9999999999995,1909.3553719477209
9827.999999999993,9467.249821297575
512.9999999999999,506.44291876128455
446.0,478.82527103014735
7302.000000000006,4927.495272007012
4630.000000000003,3748.7907436973464
3960.000000000001,3817.4097328659086
4112.000000000002,3808.5820829228446
95.00000000000001,107.30450279947318
361.0,380.036326220281
3334.999999999999,3407.742516666257
2602.0000000000005,2726.204149467986
162.0,164.02543482490344
4186.000000000002,3081.996707234877
253.9999999999999,268.553098646388
7367.999999999995,6802.547899831893
149.0,136.20517515912428
9432.000000000007,9798.547507844205
5180.000000000002,5256.410006790445
1613.9999999999995,1592.8157782883425
1690.0,1946.8827822402802
84.0000000000001,78.53870265197624
3317.9999999999973,3480.411166291706
247.00000000000006,250.2453662626047
303.9999999999999,313.5639233770973
1555.0000000000005,1076.939294209748
1400.0,821.1490773464866
3982.9999999999973,4073.271793754631
118.00000000000001,116.22491024509277
994.9999999999995,1034.8978463491608
11655.999999999996,10732.913476196678
261.9999999999999,321.42761509828364
2893.000000000001,3344.998333412435
1028.0000000000005,1317.629498815342
4617.999999999999,4265.324929197315
2086.999999999999,2167.9177176203834
187.99999999999991,188.84581324862035
1693.0000000000005,1665.8136614375906
82.99999999999997,67.33238397195602
9161.999999999998,9285.159834367489
1275.0000000000002,1220.3120097091232
733.0,739.0246172536894
464.9999999999999,444.0696984296188
1673.9999999999993,1687.1439778850956
1098.0000000000002,961.4818946278979
730.9999999999998,763.9553126405604
643.9999999999999,646.1278366296075
470.00000000000006,473.0806587774899
276.0,788.612435992391
363.9999999999999,369.05270753736005
770.9999999999998,787.9574668705702
1291.9999999999995,1797.789502805525
4186.000000000002,4089.8273718746245
3023.000000000001,3059.794968670946
244.00000000000009,249.92657047419087
8794.000000000002,8071.544719049215
440.99999999999994,414.956868305548
2254.0000000000005,2301.181680448318
13389.999999999996,14592.32214286154
346.99999999999994,333.86005782967607
9812.999999999996,6297.104563590547
305.9999999999999,297.2784294593603
37.99999999999999,37.44621468227633
7564.999999999998,7664.894530670078
800.0000000000001,837.5827611877817
682.9999999999998,736.0305470602015
3429.9999999999973,3523.17275306616
1762.9999999999995,1574.9087928195436
2935.9999999999995,2934.4004556658924
13182.99999999999,15218.751728657195
14712.000000000013,15950.04217949168
260.00000000000006,422.7230683438094
2754.0000000000005,2717.944362833047
1054.0000000000002,1036.733750975991
16705.000000000015,17283.295103984277
2774.0,2883.8270889941205
3178.0000000000005,3188.8616997014387
2829.000000000001,2913.9307086440112
141.99999999999997,154.702863491588
6124.000000000001,6194.1658980539705
17.999999999999993,12.035236394536344
17699.99999999999,16007.492370726888
2624.0000000000005,2695.247178456588
4736.999999999997,3307.940336755456
2367.9999999999995,1111.397825556328
1640.0,1935.2816226303362
3547.000000000001,2454.6640107757985
1421.0,1274.6462559354914
1595.0000000000002,1301.3851461483773
1512.0000000000005,1438.270448139935
3421.0000000000027,3238.2353406492093
184.99999999999997,187.09069651051058
666.9999999999998,523.3820427763874
16420.000000000007,19605.06309262859
121.00000000000004,129.1845435709215
808.9999999999998,815.0441761844264
3034.0,2740.069340463652
1382.9999999999995,1270.3579022420608
1129.0000000000002,1056.8084495308194
8149.999999999998,8052.118716020658
1454.0,1387.6527821566306
3030.0000000000014,3135.9745029330647
405.0,411.785791089692
4889.0,4709.919157867135
994.9999999999995,989.7916421702432
326.0,454.3984709140857
1064.0,1152.3874236470601
1752.0000000000002,1810.8263914658542
16789.999999999996,13726.55755900247
2453.999999999999,2684.173947594945
1570.9999999999998,1897.7642875607896
5048.000000000003,1717.2529980905354
2705.000000000001,2737.03750238623
839.0000000000001,797.9854881809362
130.0,133.68328942495233
795.0000000000002,860.198408998617
2001.9999999999993,1490.8674650668204
1098.0000000000002,1094.8284272504413
2600.0,2969.9180711812583
729.9999999999999,745.4588590638714
173.00000000000006,170.39278915688215
1757.0,1533.4318816861721
43497.00000000001,29941.994701069423
2563.0,2455.3955507914334
405.0,383.89027951043425
10781.000000000007,10336.869155096774
77.00000000000003,74.31734074962952
6808.999999999998,6653.633655111362
1092.0,1027.619834072544
6548.999999999995,6647.080104662484
6552.000000000001,6554.798693301373
1619.9999999999998,1592.8605768474895
401.0,383.4088776521049
2463.999999999999,3366.8271570944507
1168.9999999999998,1744.0271578640281
8258.000000000004,8118.491495494717
1214.9999999999995,1201.1347769225429
592.9999999999998,590.009602292593
25217.000000000004,22384.338504141866
4293.999999999997,4923.549268483545
241.00000000000009,240.6918714465315
2680.999999999999,2891.242259743304
510.00000000000017,516.6841676215437
13019.999999999993,12397.727465937369
1421.0,1252.40316171019
527.9999999999999,522.2834084458693
1748.9999999999998,1797.2316182832853
5482.0,5192.717312474377
211.99999999999997,256.60999804402746
4378.999999999997,4379.563212943809
3135.9999999999977,3085.7549462173233
3195.9999999999977,3183.632625144665
6512.999999999999,6598.529613005912
1323.0,1574.2844363966747
639.9999999999999,646.1625935442122
743.0,796.1604526063908
11921.99999999999,11405.358356684272
2193.9999999999995,2212.0818481625333
815.9999999999997,895.3006482454133
2622.0,2498.6466411501233
205.00000000000006,27456.986337232982
14.999999999999995,15.14562122713447
1519.9999999999993,1623.5368467335675
410.9999999999999,375.3374034943849
2265.9999999999995,2174.028098560434
497.00000000000017,495.60780749574576
16357.000000000002,16410.933996402953
391.99999999999983,1060.2396411224372
2501.0,2769.242413389619
3312.0000000000023,3305.093450989114
295.0,417.21416562482176
2342.999999999999,2214.085181791383
303.9999999999999,357.58386232573804
1312.9999999999998,1376.3664794881136
3621.9999999999973,3624.176720562555
193.0,203.41057901007085
4617.999999999999,4486.252115172763
19879.99999999999,19278.25701711261
1256.0,1245.2677937550727
1748.9999999999998,1633.544191465638
7528.999999999998,7597.027103865642
17869.000000000004,17921.289870442848
5301.999999999999,5223.488532744378
678.0000000000002,657.543160690152
600.0000000000002,624.2274464195001
366.99999999999994,370.2457578034764
8101.999999999996,7625.128688882209
3261.0000000000005,1278.5898565850978
240.0,246.77560823393682
6892.000000000005,3583.922557200271
412.00000000000017,398.7984059425147
1141.0,1163.1973263572477
4251.000000000001,4816.48094669026
2041.0000000000005,2539.939080960403
1254.0000000000005,1098.5258015562595
893.0,939.1267113342232
1048.0,1113.9020730721647
3925.0000000000005,2927.7694350751417
2099.9999999999995,1704.6435304931613
83.99999999999996,87.66588596320719
1254.0000000000005,1111.2682594114417
541.0,530.5688345271116
3020.000000000002,3117.157279271278
25172.99999999998,17054.74814398926
1875.9999999999998,721.5699701673346
467.0,355.74493016366114
2173.9999999999995,2594.312338523604
464.9999999999999,469.42301977406163
630.0000000000001,652.904241996717
1152.9999999999995,1139.2188430158174
2199.999999999999,2227.3176400681928
3302.0000000000014,3349.1299560502234
288.00000000000006,323.50709304081334
1349.9999999999995,2323.8751098314337
4174.999999999998,2790.091650387458
1058.0000000000002,1059.3232697031754
622.0,657.2895758403212
1393.0,1373.663453926389
661.0,1154.5349824862885
1048.0,1094.9758910429885
27198.999999999978,5712.747969358561
15520.000000000007,16037.841406396992
624.9999999999999,652.2195970842986
67.99999999999994,79.07137701149922
1655.9999999999995,2884.0031198957317
5073.999999999996,6221.624566376994
402.0000000000001,383.0253393474497
187.99999999999991,189.02366934733976
348.00000000000017,360.26739334593367
1814.999999999999,1892.9314543821297
3753.0,4464.600913408949
973.0000000000002,1049.4088672586488
812.9999999999997,732.429369061144
1167.9999999999998,1188.6528270870988
765.0000000000002,760.305729941237
16082.999999999993,15492.16059212854
2032.0,1862.8466702369312
46.99999999999999,43.54106171084353
3495.9999999999977,3601.0274429587826
958.9999999999997,973.1686471709199
953.0000000000001,961.1840934486249
657.0000000000001,668.4457848347156
178.99999999999991,181.64705618879321
1234.0000000000005,1220.3844898268014
912.0,861.1575304023613
3809.999999999998,3667.364369897101
1209.0000000000005,1098.836326183047
22443.99999999998,22231.983075464505
1415.0,1383.7793303565556
3846.0,4096.1266344918895
1562.0000000000002,1682.8710869749311
6056.999999999995,7201.905389477227
2152.9999999999995,2037.4135951616688
1429.0000000000002,1423.8048708029835
5402.000000000005,5237.458172524104
211.99999999999997,247.03991332074878
6856.9999999999945,6843.496379905958
1765.9999999999993,1860.0817085045007
1666.0000000000005,1626.7597615474638
388.00000000000017,396.55132349519215
5535.999999999996,5374.405556493386
704.9999999999998,640.1105578995721
992.0000000000003,977.0735606774514
704.9999999999998,698.0129628997595
1649.0,1622.3531695474321
52.99999999999997,54.82791493989327
390.00000000000006,404.51882816248377
4719.000000000002,4709.284701660522
444.9999999999999,465.72479962771234
8844.999999999993,9719.193557001074
3871.0,4036.1204350231096
5656.999999999998,5384.302330049765
1072.9999999999998,1104.3019748214986
527.0000000000002,528.5687810473397
388.00000000000017,300.0025077554555
493.9999999999999,508.8418959041065
316.9999999999999,322.4953635354625
36.0,32.04162502999346
3698.0000000000027,3758.1225083284107
403.0,421.39510163494606
183.0,189.1598505198127
399.0,402.86335243081663
1056.0,1067.147426564485
18727.99999999998,17813.30572512437
3521.999999999999,3659.029382805448
4767.999999999999,5375.8939551600115
8.999999999999996,11.024221810013614
2479.0000000000005,3200.5647923410534
11185.999999999998,11506.18397283184
7040.000000000002,7424.079336503782
325.99999999999994,927.5077615323867
