target,prediction
184.99999999999997,184.99489489166587
666.9999999999998,557.0451543877405
16420.000000000007,18244.898154646624
121.00000000000004,136.13671879265078
808.9999999999998,830.783171113674
3034.0,3013.3626065258036
1382.9999999999995,1220.1320042735438
1129.0000000000002,1036.1558573528666
8149.999999999998,7868.65663889586
1454.0,1429.2579073726708
3030.0000000000014,3130.3191400514474
405.0,396.25432991251193
4889.0,4722.527167831366
994.9999999999995,1019.6095648596887
326.0,340.9443600555386
1064.0,1059.3898460351236
1752.0000000000002,1813.6328761821442
16789.999999999996,11639.12077259173
2453.999999999999,2461.330038263555
1570.9999999999998,1765.2557966393442
5048.000000000003,1310.0132377806365
2705.000000000001,2705.9793854150216
839.0000000000001,798.0368926013467
130.0,135.6725556855794
795.0000000000002,817.3057744422518
2001.9999999999993,1558.2621360200756
1098.0000000000002,1114.0549067118418
2600.0,3150.514713405362
729.9999999999999,734.6747789502804
173.00000000000006,167.7647099446716
1757.0,1534.353083476743
43497.00000000001,29069.30265436543
2563.0,2539.2886655482025
405.0,419.0507058879823
10781.000000000007,10032.391826002544
77.00000000000003,73.02501790618602
6808.999999999998,7079.0736012227235
1092.0,1016.312828152103
6548.999999999995,6429.857407731033
6552.000000000001,6404.845562824543
1619.9999999999998,1635.2503551259765
401.0,413.02370205543355
2463.999999999999,3247.4092331206934
1168.9999999999998,1995.5679229120483
8258.000000000004,8103.539684045241
1214.9999999999995,1183.8899476205847
592.9999999999998,619.156849992608
25217.000000000004,13935.151481396728
4293.999999999997,4782.781702683737
241.00000000000009,240.030071377106
2680.999999999999,2691.827962395062
510.00000000000017,525.4176505024641
13019.999999999993,12450.419620999746
1421.0,1371.1328127609083
527.9999999999999,527.9964552122763
1748.9999999999998,1764.2078113800196
5482.0,5205.9312259596745
211.99999999999997,217.92539797713422
4378.999999999997,4270.455978874511
3135.9999999999977,3101.323235991015
3195.9999999999977,3204.561057214499
6512.999999999999,6365.4115188352735
1323.0,1363.7845504860004
639.9999999999999,651.7501166041703
743.0,767.3328638515263
11921.99999999999,11838.298875783044
2193.9999999999995,2137.3796761894223
815.9999999999997,846.4103964863058
2622.0,2673.8172979040437
205.00000000000006,15821.49121643936
14.999999999999995,18.147840395137067
1519.9999999999993,1486.8469536307243
410.9999999999999,373.77003310633575
2265.9999999999995,2100.489165654184
497.00000000000017,512.8290517169
16357.000000000002,14852.53019528776
391.99999999999983,1285.2292823961143
2501.0,2766.987364985437
3312.0000000000023,3321.7296961221173
295.0,312.50485908235277
2342.999999999999,2337.2366731649063
303.9999999999999,328.3292572702594
1312.9999999999998,1265.1093812998108
3621.9999999999973,3040.3493701852476
193.0,197.73541803167555
4617.999999999999,4497.822264458838
19879.99999999999,18815.319663382896
1256.0,1349.1118358738051
1748.9999999999998,1692.361550214824
7528.999999999998,7076.081442084759
17869.000000000004,17838.425704170288
5301.999999999999,5189.918690618097
678.0000000000002,685.3249714500065
600.0000000000002,625.5704055192479
366.99999999999994,363.32573130044636
8101.999999999996,10213.309904258633
3261.0000000000005,1369.0858666068134
240.0,236.16594799047513
6892.000000000005,2576.725210291461
412.00000000000017,426.518666279508
1141.0,1175.3023510234375
4251.000000000001,4209.004348243989
2041.0000000000005,2247.2358151417857
1254.0000000000005,1248.8676513642222
893.0,898.2708543363633
1048.0,1078.811782375027
3925.0000000000005,2684.156255480386
2099.9999999999995,1979.830479377791
83.99999999999996,94.38218990300547
1254.0000000000005,878.9651905866848
541.0,547.5862364358817
3020.000000000002,3086.8320889748516
25172.99999999998,19633.19935303563
1875.9999999999998,776.8328328078607
467.0,398.3466255896047
2173.9999999999995,2322.2772255100313
464.9999999999999,477.8405436587906
630.0000000000001,613.3375786691006
1152.9999999999995,1161.118387556394
2199.999999999999,2190.7461723662504
3302.0000000000014,3135.7750983661163
288.00000000000006,304.3217068703753
1349.9999999999995,2366.959106777144
4174.999999999998,2739.161164864531
1058.0000000000002,1046.9858357587586
622.0,626.919860092953
1393.0,1402.6963257556938
661.0,1205.203952934588
1048.0,1055.615805492816
27198.999999999978,4809.568515548037
15520.000000000007,15954.2851413607
624.9999999999999,648.3434960998621
67.99999999999994,80.45711326436528
1655.9999999999995,4210.741025360331
5073.999999999996,6173.328595796684
402.0000000000001,397.98982604889477
187.99999999999991,184.99489489166587
348.00000000000017,366.6519427069331
1814.999999999999,1733.6382327683248
3753.0,4097.864048319174
973.0000000000002,1043.5921236602119
812.9999999999997,854.040018180071
1167.9999999999998,1197.322386355236
765.0000000000002,750.8852122931027
16082.999999999993,14090.119853450185
2032.0,1929.4494550723664
46.99999999999999,48.33291114261646
3495.9999999999977,3462.834424958022
958.9999999999997,969.5033965201216
953.0000000000001,944.0160098428995
657.0000000000001,688.1892162671267
178.99999999999991,177.2747249460962
1234.0000000000005,1215.585989749934
912.0,895.4259970689653
3809.999999999998,3723.613319352499
1209.0000000000005,1115.6391991295457
22443.99999999998,21822.554574045615
1415.0,1368.6794919112651
3846.0,4033.7515178109884
1562.0000000000002,1616.7238377338895
6056.999999999995,5522.994381622428
2152.9999999999995,2115.2192088966963
1429.0000000000002,1544.4764309005507
5402.000000000005,5198.8773709931875
211.99999999999997,213.63951741729144
6856.9999999999945,6782.850006831412
1765.9999999999993,1763.3450540578988
1666.0000000000005,1706.3572408804264
388.00000000000017,400.87474336818696
5535.999999999996,5343.166455142431
704.9999999999998,724.8952166888209
992.0000000000003,1046.632196560683
704.9999999999998,712.9538866982397
1649.0,1659.1114422525031
52.99999999999997,54.46071991087428
390.00000000000006,407.870905638954
4719.000000000002,4646.978576173358
444.9999999999999,449.1768052311334
8844.999999999993,8935.485593369996
3871.0,3703.4959704832872
5656.999999999998,5405.549315127893
1072.9999999999998,1083.8581134525834
527.0000000000002,538.0649471801171
388.00000000000017,482.49578603914665
493.9999999999999,506.8161966256908
316.9999999999999,328.8878945442983
36.0,36.63937798959058
3698.0000000000027,3749.9988214679533
403.0,445.77214030150253
183.0,184.55326022642876
399.0,408.3786880115371
1056.0,1057.3289767180654
18727.99999999998,16217.837544302674
3521.999999999999,3702.0211986143645
4767.999999999999,11875.438282715191
8.999999999999996,11.348791287723031
2479.0000000000005,2582.826032208152
11185.999999999998,10740.370898234256
7040.000000000002,7035.943971938825
325.99999999999994,510.8052686847912
5568.000000000003,5656.1327803461345
1099.9999999999998,1033.8942899882918
5080.000000000002,5146.012644776609
46100.99999999997,40677.91176296758
11078.000000000004,11771.361071424864
3786.9999999999995,3666.9160667129745
2278.0,2196.1418437755137
3194.9999999999986,3730.521020709818
1316.9999999999995,1319.5210742147246
13916.0,13841.774599287672
1844.0000000000007,1845.8882308979353
2372.0,2371.0613628162837
4599.000000000001,767.8711362217128
606.0000000000002,615.1624998739721
2350.999999999999,2503.68675145869
814.0000000000002,840.7675213945768
4024.000000000003,4792.062560223707
547.9999999999999,1659.5533210916121
1161.0000000000005,1157.5943639414988
10938.999999999998,8286.298010340555
1246.0000000000005,1194.451162740819
1356.0000000000002,1400.242185877072
17550.00000000001,15642.296761048054
1035.0,1041.1325309159697
471.00000000000017,524.9958341051369
2052.999999999999,2000.661485985574
752.9999999999999,793.872342876372
226.99999999999994,233.96315163720888
1230.9999999999998,1215.267209325966
2165.999999999999,2140.0290939742395
1783.9999999999995,1787.862358904804
1884.9999999999995,1895.028219070732
36225.0,7731.1764365708095
336.0,334.5886271991012
1726.9999999999995,1826.4531102838052
4925.000000000003,4126.313704073275
1347.0000000000002,1407.6004517223853
220.99999999999997,245.2031882374151
253.9999999999999,279.3260203656759
3238.000000000002,3397.939006843443
7031.999999999999,7114.859398193458
283.9999999999999,292.8444453194355
3892.999999999999,3583.756854664149
239.0000000000001,238.0315829978694
3881.9999999999973,3715.4025017664385
5714.000000000004,2268.00267191837
232.00000000000006,209.26493422090925
3134.000000000001,3017.800652117004
2634.000000000001,2701.935946937089
125.00000000000003,127.69330438959398
1649.0,1522.218635051442
10826.000000000002,10851.704299353436
2392.000000000001,2406.8848437224337
615.0,629.5560704082848
10770.999999999995,11500.145689332401
1613.9999999999995,1628.8512564613968
4503.999999999998,4152.995763115926
1291.0000000000005,1234.2195503371656
5517.000000000001,5000.577626524266
5418.999999999996,5146.012644776609
8012.000000000005,8207.693863083732
11144.000000000007,12138.256669093365
21800.000000000015,15481.178677447662
13488.999999999993,12621.231753373566
20095.999999999985,18331.95893909832
4208.999999999998,2910.974897761599
176.00000000000009,550.2185027901662
2552.9999999999995,817.6831924740638
2730.000000000001,2680.9783754277264
8489.999999999998,8453.420498047526
363.99999999999983,375.1047542196239
16842.999999999985,16268.998385512918
427.0,415.89467023256344
1847.0000000000005,1933.2198139176437
16920.999999999996,15991.866400248686
4148.000000000001,7604.960499249923
6.0,13.318633058843176
1311.0000000000002,1244.2651644786595
175.00000000000006,181.77244952031114
449.00000000000006,450.65942317392967
13097.99999999999,12532.857882299619
901.9999999999998,933.0826643552474
8987.000000000007,9387.273365445319
2194.999999999999,2169.231884481107
685.9999999999998,702.7614825793357
1248.0000000000005,1201.4130123974485
7067.999999999996,6759.325417284121
7023.0000000000055,6670.882825481707
3896.0000000000014,4035.9535159060174
2463.999999999999,2376.2984031280243
47252.00000000002,37597.25137162901
47252.00000000002,54292.605160434774
3877.0000000000023,2294.2599539159287
13171.000000000004,12645.650799366756
344.00000000000006,374.9163676035019
2283.999999999999,2172.010134173305
733.9999999999997,717.0054960190988
4471.000000000002,4460.875220184084
742.9999999999998,809.878139827682
17400.00000000001,16375.615571762324
1488.0000000000005,1245.0160873784757
2515.9999999999995,2778.848274217517
3994.999999999998,4000.9506749579705
912.9999999999999,1614.2511678615851
2175.0,2194.7373173470696
730.0,1748.9489715607315
1549.9999999999998,1490.5444385895512
1191.9999999999998,1276.4859736790597
36.0,36.45982418122226
592.9999999999998,1037.1626643773798
3437.9999999999995,3472.753751631741
89143.00000000006,79209.51167091288
2391.000000000001,2391.0324254703605
2507.0,2657.515724293554
8888.999999999998,8694.330531363797
1238.9999999999995,1366.1090448368843
4937.0,5812.34570217464
5717.000000000005,5463.979120145021
986.9999999999999,904.2661810285862
1249.0,1252.1637757805072
1219.9999999999995,1166.6081728422337
3419.9999999999973,3437.685053293052
2234.0,2267.2767430987506
1114.0000000000005,1100.3943485729153
4380.0,3906.1139292687567
13326.000000000005,12520.803090841539
2019.9999999999993,2123.327761498439
2093.0000000000005,2085.0760642829746
1564.0000000000005,1639.4126708187734
6783.999999999997,6565.934034206058
5315.000000000005,4761.228447374261
5885.000000000003,5729.48191492473
29816.999999999993,11552.476788982183
10436.000000000005,9836.884844798638
5656.999999999998,5106.025809753079
4102.000000000001,4139.939232352925
2605.9999999999995,2604.9662483970633
4426.999999999998,4145.084033636191
600.0000000000001,626.080324962729
5148.999999999998,5164.1152296475375
435.99999999999994,447.100168663008
4157.999999999998,3922.8602040095348
129.0,124.63577101625103
11082.0,10862.932356924555
677.0,578.9345759981811
3905.9999999999995,4184.667507664558
2320.0000000000005,1964.7745609968313
39.99999999999999,42.78016373561476
3857.0000000000005,3478.8313391312004
3633.0000000000027,1670.4783315562681
600.0000000000001,620.4363370005966
4786.000000000002,5823.566085298588
21590.000000000004,12091.908801095771
848.0000000000001,864.4569442598212
32.999999999999986,37.87335844270481
764.0000000000002,782.6084961544506
1326.0000000000005,1628.80678438969
13843.000000000011,15642.254736663175
1241.0000000000002,1231.8118410413465
7823.000000000003,3505.8026556770606
3812.000000000003,3682.521303597303
53.99999999999997,54.51848097026562
1672.9999999999995,2000.656036440167
2499.000000000001,2464.100383323971
26.0,27.29859910589595
1551.0000000000005,1305.1454355139665
751.9999999999998,779.1905737650029
30.0,37.136937905407656
48082.99999999998,50186.93935988082
5372.000000000005,5248.034429382453
972.0000000000002,1014.7392355211746
11751.999999999995,12347.639178716008
359.0,491.50534113158056
1090.9999999999998,1029.7545341396997
4549.999999999996,4389.885484350464
351.00000000000006,344.7919254932181
1993.0000000000002,1942.9932715727275
9391.000000000004,9946.100547326932
29398.999999999993,27607.868514975715
2640.0000000000005,2622.5097095073356
984.0000000000003,946.7358029938977
2253.0000000000005,2189.1174227588535
4045.0000000000014,4202.962913000195
4978.999999999996,4916.290509940025
98.0,102.27631067292475
515.9999999999999,516.253465707238
2350.999999999999,2358.4264761316504
2451.0000000000005,2483.0919744447897
415.0000000000001,456.1691433189353
541.0,499.4591618904042
391.99999999999983,403.0652947825287
65877.00000000001,54500.874460012135
1470.9999999999995,731.1955363369207
42716.0,36404.1838791365
10579.999999999995,10576.992066998275
2769.999999999999,2307.531400226866
5237.000000000005,2287.2147592844885
720.9999999999999,666.2106042875415
9216.999999999995,25347.203751033358
63804.00000000005,29316.723882851962
269.0,279.2200747502497
5023.999999999997,5233.75961149553
969.9999999999999,961.7643867751015
3564.9999999999977,5781.829204361841
3417.000000000001,3933.0533528653104
3261.0000000000005,3164.2716714726184
11413.999999999998,12099.613266825403
190.00000000000003,196.28959126455
285.00000000000006,302.542948101213
3746.0000000000027,3824.192374800798
353.9999999999999,391.2172598411819
537.0000000000001,530.9028919630105
953.0000000000001,959.3036277280953
