prediction,target
1110.7580274700401,1099.0000000000005
825.7731263138442,1593.9999999999998
21470.947409084154,69088.00000000001
1108.5584644505977,1887.0000000000002
5439.103568376061,5226.000000000001
9299.590555600917,9520.000000000005
2860.0513413982007,940.9999999999999
549.2377914289987,557.0000000000001
2944.5966043605704,2889.9999999999995
3118.985499647772,3063.999999999998
182.09527045150722,184.00000000000006
890.460201284607,793.0000000000002
1355.1760797976008,1305.0
133.25708652432868,133.99999999999994
2025.2046353247106,1035.0
33596.7590180058,29246.000000000004
3872.5352262647884,3629.9999999999977
171.83782068135173,173.00000000000006
10058.802819966275,10106.000000000004
639.1129505872443,464.00000000000006
2248.0700958663683,2350.999999999999
1047.2085859667748,1011.9999999999995
22115.559048658793,21504.99999999999
1530.7506063026347,899.9999999999999
4368.868588041158,10824.0
832.178317817038,837.9999999999997
1405.2843786276271,1459.9999999999998
1137.2212452413448,1126.9999999999998
5443.027090078163,5596.999999999998
2144.5134868549635,2208.999999999999
1645.1317139858622,1672.9999999999995
3049.0161475928176,3599.9999999999973
2160.144789145872,4420.000000000003
4120.0414542297685,4245.000000000004
8260.735496438447,8112.999999999996
4900.845608830822,4901.000000000001
3346.0641167810672,3336.9999999999977
4428.458545097149,2187.0000000000005
6738.074478452334,14453.000000000007
1024.0049256739135,1020.0
3479.2701420178187,3219.000000000001
1191.4990126727223,1002.0000000000003
5547.855685266986,8131.000000000004
3032.546545920429,4651.000000000004
655.0062414298734,618.9999999999998
1622.0826434733947,1608.0
2368.8287634459484,2419.999999999999
1215.0486195244212,1186.9999999999998
250.02158212211225,245.00000000000009
751.1250372918901,701.9999999999999
1858.3701360558,1775.9999999999995
10130.464050763045,9827.999999999993
516.5607092414582,512.9999999999999
452.4686755334907,446.0
3976.3457275185965,7302.000000000006
4605.1775569853235,4630.000000000003
3908.584480874005,3960.000000000001
4036.8910786891256,4112.000000000002
99.91730836887996,95.00000000000001
366.5100112538483,361.0
3316.681597308788,3334.999999999999
2556.3664500619607,2602.0000000000005
163.43091795465747,162.0
2647.8520717098368,4186.000000000002
261.77527732351365,253.9999999999999
7172.195392795585,7367.999999999995
155.69593261111893,149.0
9661.55553529266,9432.000000000007
5397.739442884607,5180.000000000002
1711.8480172379077,1613.9999999999995
1696.7750561418395,1690.0
85.38686114657332,84.0000000000001
3772.101793047493,3317.9999999999973
314.0201414393098,247.00000000000006
307.95854859011126,303.9999999999999
1617.553975515665,1555.0000000000005
985.7048822495094,1400.0
4097.1136461422475,3982.9999999999973
112.79909824838644,118.00000000000001
1022.7227704084313,994.9999999999995
11664.051610482395,11655.999999999996
295.43082845763735,261.9999999999999
2996.221666151627,2893.000000000001
1152.7378962048303,1028.0000000000005
4487.239523729479,4617.999999999999
2092.820076276013,2086.999999999999
195.48049287351728,187.99999999999991
1748.8052816819907,1693.0000000000005
64.82211191175404,82.99999999999997
9256.5391807387,9161.999999999998
1235.2997999202282,1275.0000000000002
758.9186828060105,733.0
454.70928930848913,464.9999999999999
1734.6911322886804,1673.9999999999993
869.3471512925837,1098.0000000000002
729.5259747744749,730.9999999999998
554.850799316781,643.9999999999999
443.6389403023218,470.00000000000006
701.1681658100375,276.0
357.00159550696657,363.9999999999999
682.4745005713621,770.9999999999998
1580.9736975436078,1291.9999999999995
4049.702928376662,4186.000000000002
3109.761075988454,3023.000000000001
250.1644899474385,244.00000000000009
8801.387449647851,8794.000000000002
429.05713754193147,440.99999999999994
2197.8899451473267,2254.0000000000005
13868.02794660374,13389.999999999996
332.7985302252435,346.99999999999994
7163.173938260387,9812.999999999996
314.12565204013026,305.9999999999999
37.2332957570693,37.99999999999999
7387.14949775004,7564.999999999998
795.7568489731084,800.0000000000001
708.9300833190316,682.9999999999998
3471.0598036147103,3429.9999999999973
1599.352340054126,1762.9999999999995
2983.9434106882577,2935.9999999999995
13407.480905502774,13182.99999999999
13971.496823929429,14712.000000000013
299.1051788863158,260.00000000000006
2688.476616664434,2754.0000000000005
1054.5537905525605,1054.0000000000002
16971.21969939906,16705.000000000015
2814.5742271321096,2774.0
2900.1150993464285,3178.0000000000005
2864.9466839021816,2829.000000000001
145.3457915843489,141.99999999999997
6184.726341306089,6124.000000000001
16.454401840807947,17.999999999999993
18565.113984879452,17699.99999999999
2627.6525080724086,2624.0000000000005
3579.4398236608713,4736.999999999997
1231.7255143233842,2367.9999999999995
1720.3985446571558,1640.0
2270.94668307012,3547.000000000001
1524.4921006798859,1421.0
1309.7098553406936,1595.0000000000002
1489.2763976580786,1512.0000000000005
3399.6439498513996,3421.0000000000027
179.05651261105245,184.99999999999997
647.9428307863325,666.9999999999998
16481.176407569637,16420.000000000007
132.06593291506655,121.00000000000004
824.5578485752757,808.9999999999998
2914.553279528325,3034.0
1425.011545495857,1382.9999999999995
982.8938432502089,1129.0000000000002
8191.329778043863,8149.999999999998
1457.500497820512,1454.0
3245.2571161995884,3030.0000000000014
422.790447946561,405.0
4864.745248044002,4889.0
989.9316286858755,994.9999999999995
433.6303821091556,326.0
1074.2365960425218,1064.0
1797.2214782907038,1752.0000000000002
13794.135300001955,16789.999999999996
2395.648409839644,2453.999999999999
1766.9871369813484,1570.9999999999998
1454.4323983306788,5048.000000000003
2751.353873436987,2705.000000000001
839.4530665351963,839.0000000000001
132.32133049795047,130.0
803.7116724862149,795.0000000000002
1346.94186612269,2001.9999999999993
1103.4533017095796,1098.0000000000002
2669.522069112588,2600.0
770.6356509662355,729.9999999999999
174.23072927949963,173.00000000000006
1694.251593137185,1757.0
31201.522297044452,43497.00000000001
2494.9941893464775,2563.0
403.6606434234612,405.0
10768.814098180253,10781.000000000007
70.64052222301247,77.00000000000003
6770.914706530676,6808.999999999998
1092.5215197737698,1092.0
6385.489610920186,6548.999999999995
6493.623255568989,6552.000000000001
1586.5630999317516,1619.9999999999998
383.10570974238215,401.0
2437.759493372507,2463.999999999999
1781.2055903114792,1168.9999999999998
8303.26390940325,8258.000000000004
1219.2958888965986,1214.9999999999995
603.4090742769771,592.9999999999998
14503.73407867296,25217.000000000004
5035.519837814455,4293.999999999997
233.40556296972397,241.00000000000009
2763.001516916717,2680.999999999999
574.6289583569077,510.00000000000017
12976.375664583376,13019.999999999993
1349.7483049987181,1421.0
521.0337578046243,527.9999999999999
1694.2873497904484,1748.9999999999998
5395.82590801674,5482.0
221.204505600177,211.99999999999997
4326.409395047731,4378.999999999997
3198.378548230901,3135.9999999999977
3203.62291786282,3195.9999999999977
6354.549219780915,6512.999999999999
1382.1348805751668,1323.0
654.6936767789302,639.9999999999999
777.3772970919028,743.0
11505.580138248752,11921.99999999999
2183.1247010413485,2193.9999999999995
854.114946904437,815.9999999999997
2663.518173057435,2622.0
19868.852738139383,205.00000000000006
14.325685619702861,14.999999999999995
1501.9436744566528,1519.9999999999993
370.04544644304144,410.9999999999999
2265.925740621191,2265.9999999999995
530.8513424511613,497.00000000000017
15807.665741835348,16357.000000000002
1212.2715659165806,391.99999999999983
2683.654538449529,2501.0
3332.4010890741047,3312.0000000000023
309.897263094338,295.0
2076.3753598122626,2342.999999999999
311.0385126069414,303.9999999999999
1096.9093771409468,1312.9999999999998
3462.4750655609732,3621.9999999999973
195.50561560170792,193.0
4593.64933745804,4617.999999999999
18892.901110319894,19879.99999999999
1275.8556655321513,1256.0
1596.7584734619575,1748.9999999999998
7469.392061792363,7528.999999999998
18309.136650551674,17869.000000000004
5364.014250371396,5301.999999999999
672.7521397551291,678.0000000000002
614.7856990470065,600.0000000000002
356.36526708911015,366.99999999999994
9959.34335258791,8101.999999999996
1219.8819744765526,3261.0000000000005
229.29643220602216,240.0
2793.4878299477427,6892.000000000005
425.8536255932902,412.00000000000017
1167.3802505309009,1141.0
4220.548021172311,4251.000000000001
2141.91632066484,2041.0000000000005
1182.027834106901,1254.0000000000005
891.9695085239237,893.0
1079.6577153269625,1048.0
3091.2592702135357,3925.0000000000005
2001.3504807759634,2099.9999999999995
87.8380033564955,83.99999999999996
698.7906286711359,1254.0000000000005
528.0926345127094,541.0
3018.1637945772154,3020.000000000002
22836.913997400476,25172.99999999998
757.1557779153513,1875.9999999999998
444.5624273919101,467.0
2247.713452008335,2173.9999999999995
456.1274287220603,464.9999999999999
640.7516743326964,630.0000000000001
1176.381323162523,1152.9999999999995
2159.9065114043747,2199.999999999999
3678.806280204157,3302.0000000000014
276.13256087022893,288.00000000000006
1676.151070801969,1349.9999999999995
3131.3502831094197,4174.999999999998
1049.3699697585425,1058.0000000000002
642.5444508787242,622.0
1385.729500087892,1393.0
1329.1524875350858,661.0
1022.2415848404689,1048.0
5727.801757030861,27198.999999999978
15426.648463662834,15520.000000000007
634.9703874048195,624.9999999999999
78.5858648525162,67.99999999999994
2886.205321809866,1655.9999999999995
5605.956600549516,5073.999999999996
405.90944893271507,402.0000000000001
179.0289916982523,187.99999999999991
360.0797613763685,348.00000000000017
1718.4498706472111,1814.999999999999
4077.591827909536,3753.0
1013.8947909225541,973.0000000000002
881.9266752008249,812.9999999999997
1200.6180525394677,1167.9999999999998
764.5642226746404,765.0000000000002
15551.280534152442,16082.999999999993
1875.1222469459603,2032.0
47.63262010720587,46.99999999999999
3596.0077742778226,3495.9999999999977
974.1245003659914,958.9999999999997
964.5210848476142,953.0000000000001
673.7252651775223,657.0000000000001
171.08025437946014,178.99999999999991
1211.0196691396611,1234.0000000000005
897.9049634055859,912.0
3735.8048668667057,3809.999999999998
1137.2406907877826,1209.0000000000005
22627.391623232725,22443.99999999998
1407.9499921372778,1415.0
3938.6044462674604,3846.0
1692.2892717791642,1562.0000000000002
5390.415673617333,6056.999999999995
2099.446841763893,2152.9999999999995
1479.9701107314338,1429.0000000000002
5378.9548240356135,5402.000000000005
214.33396736369124,211.99999999999997
7039.958841459251,6856.9999999999945
1792.8368171736768,1765.9999999999993
1872.6812655736007,1666.0000000000005
374.00596825216263,388.00000000000017
5325.1720318530515,5535.999999999996
729.7128878001892,704.9999999999998
988.1890910077141,992.0000000000003
720.8833979465245,704.9999999999998
1670.5911315172182,1649.0
54.80508784423688,52.99999999999997
402.68920573864807,390.00000000000006
4729.487231032965,4719.000000000002
404.32924220814226,444.9999999999999
8933.478537807943,8844.999999999993
3801.5424868596333,3871.0
5532.234197436548,5656.999999999998
1088.6847291973052,1072.9999999999998
555.9124910674445,527.0000000000002
263.0215472972775,388.00000000000017
485.4167696950021,493.9999999999999
319.3322592922949,316.9999999999999
33.09586612844336,36.0
3576.0906282327223,3698.0000000000027
420.1417179820125,403.0
177.48194168330943,183.0
402.07131262183873,399.0
1008.3017826745144,1056.0
17002.326642537795,18727.99999999998
3486.7009921395243,3521.999999999999
10805.575609865462,4767.999999999999
13.053994449816576,8.999999999999996
3501.5786221024296,2479.0000000000005
11076.668433588493,11185.999999999998
6986.752862119875,7040.000000000002
555.5235061488486,325.99999999999994
5562.651403027568,5568.000000000003
1052.5687467091839,1099.9999999999998
5389.417453048232,5080.000000000002
40818.61109092848,46100.99999999997
11269.225652227891,11078.000000000004
3843.058577573942,3786.9999999999995
2118.084965513922,2278.0
3206.7237401972798,3194.9999999999986
1306.6783326323027,1316.9999999999995
13960.629119179748,13916.0
1829.8006605602152,1844.0000000000007
2534.021537542233,2372.0
807.1151259452535,4599.000000000001
583.5301613834987,606.0000000000002
2288.03516838188,2350.999999999999
829.9712565681991,814.0000000000002
5184.915491428024,4024.000000000003
1546.5068304619235,547.9999999999999
1157.8812592985266,1161.0000000000005
8413.238619805057,10938.999999999998
1151.164011683928,1246.0000000000005
1377.4517930858879,1356.0000000000002
16218.472842594461,17550.00000000001
1040.919306688899,1035.0
488.6649849382175,471.00000000000017
2037.8602807023356,2052.999999999999
773.2032526617323,752.9999999999999
254.7222273601559,226.99999999999994
1152.7713621736063,1230.9999999999998
2110.4214020914415,2165.999999999999
1806.7835649064077,1783.9999999999995
1924.4758616405188,1884.9999999999995
10121.79912951302,36225.0
327.9566990694087,336.0
1870.567107645524,1726.9999999999995
4095.6038868964474,4925.000000000003
1373.8302701663492,1347.0000000000002
266.4961104370911,220.99999999999997
249.69610964119772,253.9999999999999
3634.209666316589,3238.000000000002
7082.579055827239,7031.999999999999
291.1577602672938,283.9999999999999
3834.538743233775,3892.999999999999
227.41718544056894,239.0000000000001
3891.958589965433,3881.9999999999973
2949.6862415413566,5714.000000000004
204.35512947771784,232.00000000000006
3115.251038985828,3134.000000000001
2639.4299878189013,2634.000000000001
117.85616221826875,125.00000000000003
1528.7289314415798,1649.0
11305.875003922385,10826.000000000002
2335.720887275281,2392.000000000001
627.7868236659664,615.0
11400.207262228827,10770.999999999995
1516.3890554153127,1613.9999999999995
3924.6620096555785,4503.999999999998
1260.7311803564626,1291.0000000000005
5013.623999495499,5517.000000000001
5228.793069055036,5418.999999999996
8106.182010693071,8012.000000000005
12209.725001008917,11144.000000000007
22176.989708708377,21800.000000000015
12921.695149375138,13488.999999999993
20379.041777918563,20095.999999999985
2949.6325495449187,4208.999999999998
553.2864205788455,176.00000000000009
1022.3191895930548,2552.9999999999995
2790.828769595043,2730.000000000001
8507.473637812482,8489.999999999998
357.414745906235,363.99999999999983
17060.83993684809,16842.999999999985
