target,prediction
626.0,636.6845043998002
7365.999999999995,7159.740298503825
3894.000000000002,1813.135263832599
2459.9999999999995,896.6450002319443
3534.9999999999995,3663.8186613870153
10436.999999999996,10102.221985228489
4622.0,3870.64512201295
16027.999999999987,17528.150791756572
1482.9999999999998,1490.2989177229895
4658.999999999999,2440.4624684467058
257.0,303.39894016771194
104.00000000000003,168.05007467657205
190.00000000000003,178.3840051857455
60269.999999999985,58801.45166695131
159.0,159.1108046915522
1652.0000000000002,1625.0482364589434
3940.000000000003,3887.769241767934
1153.0000000000005,1147.0556802128588
3873.9999999999977,4038.010109410321
2320.0000000000005,2277.873045269332
1960.0000000000005,1989.6393001531735
272.99999999999994,291.86362434438746
2463.999999999999,2410.317973295722
3164.000000000001,3202.7791449170977
1306.0,1398.0709010077749
1993.999999999999,2132.450216297212
19942.999999999985,2529.6915782235574
4288.000000000001,4312.077798317108
3866.0000000000014,3978.72215341452
1900.0000000000005,1935.4251022295616
2429.0000000000005,2513.594867875007
139.00000000000006,131.93722045919242
16702.000000000007,16682.077550257756
757.9999999999999,700.9865095126822
1804.0,1776.2759811753028
1888.0000000000005,3800.7801067658474
9420.000000000005,9203.584563159402
3500.0000000000014,3492.350884716066
3591.999999999998,3718.0222576487035
903.0000000000001,874.5711014286695
209.00000000000003,212.1003635684031
173.00000000000006,167.0214094917869
924.0,889.0435426006023
425.99999999999983,411.3551349516942
2090.999999999999,2673.7395242220205
31836.00000000001,40561.76933064502
1586.0000000000002,1615.1154590590668
2895.000000000001,2995.7863559992916
9264.000000000005,9099.554818614915
1823.0,1633.8434515598751
12815.000000000004,12769.757370375024
217.99999999999991,233.27189213230923
2707.999999999999,2704.1878388235577
51.0,52.58178717338917
3288.9999999999995,3523.419573297073
8285.999999999993,8176.19834414797
548.9999999999998,569.4537309250952
27250.99999999999,30481.69891561994
62.000000000000014,69.72144981634382
214.99999999999997,292.7514257684127
25401.000000000007,26469.460330171456
686.0,843.1471670162401
2074.9999999999995,2233.6961215120864
331.0000000000001,241.5935978609397
1821.9999999999995,1798.2400955257247
1136.0000000000002,1136.9248564370448
2032.0,4245.321130013856
690.9999999999999,664.2124191314081
8059.999999999995,8454.084373511087
5242.0,5356.251945245404
4744.000000000003,2431.0848602579813
12102.000000000005,11732.368028866558
281.99999999999994,283.33768857224203
23730.00000000002,28052.24982051014
1179.0,1194.4917238814107
9165.000000000004,9103.99907711359
488.00000000000006,482.3974037032763
21053.999999999996,20336.06922381421
901.9999999999998,893.1221835804317
47.99999999999999,45.34357109600883
5052.999999999998,2429.6626318508584
2633.000000000001,2684.268122994418
2027.0000000000007,2152.5234798341057
1938.9999999999995,1813.7791904840406
4329.999999999996,4329.886891804721
11700.999999999995,11741.760296746543
2923.0000000000005,2866.693211562491
700.0000000000001,686.1944752983186
1960.9999999999993,1919.0159516086526
8640.000000000005,9108.057161320636
3933.0000000000005,3981.212895908254
1973.9999999999998,1936.3954069924014
950.9999999999997,772.4166146071839
86.00000000000003,73.72135116324453
8370.999999999998,8206.557621293845
113.99999999999997,464.7481361391059
5967.999999999999,5739.654169595974
348.00000000000017,431.3037476366222
3316.999999999999,3310.7776779576147
494.99999999999983,501.92818261842893
18521.0,21533.18476675192
1515.9999999999998,1469.2068501619774
481.99999999999983,487.0676863588984
1507.0000000000005,1775.1875172763898
1489.0000000000002,1454.7516050937782
329.99999999999994,918.2803927873498
8248.999999999993,10387.486323309562
2299.999999999999,2446.7054698850907
1600.0000000000002,1593.2625516769044
580.0000000000001,603.6266070890662
16613.000000000004,16382.34084216809
242.00000000000009,251.16935977846194
620.0000000000001,619.4545476323485
9253.999999999995,16873.470152384973
21102.999999999993,22538.94183289144
960.0000000000001,927.3940910989608
2462.000000000001,2437.523443516019
2292.999999999999,2265.889161328961
4447.999999999997,4416.727581452238
3709.000000000003,3813.949231281084
190.00000000000003,194.63879498895736
1264.0000000000005,751.6673363379653
11239.000000000004,11027.494658418962
38095.000000000015,43717.82973353021
4483.999999999996,2317.147307377785
5086.000000000003,5439.041433605892
1099.9999999999998,1143.6708235261538
255.00000000000003,254.2220923105916
210.99999999999997,215.18806454213117
1783.9999999999995,1739.775780381906
2587.0000000000005,2609.990014117273
26.0,26.77702168530868
15041.0,14332.840489594093
1633.0000000000005,1490.5343813207426
298.0000000000001,308.86245601548086
7161.999999999999,7307.918397155067
676.0,1309.6387569933177
167.99999999999994,210.0884382608649
1821.0,2220.596752116269
305.0,307.1875325306792
10522.000000000002,10323.318690520156
2479.0000000000005,2547.9086383082326
1542.9999999999995,1344.9251625487068
6724.999999999998,6845.383798392217
1336.9999999999995,1330.529791749407
209.99999999999994,211.48725149855474
4813.999999999996,5070.471318964669
2258.0,2101.894087512468
500.0,505.12766694017256
1229.0000000000005,1225.198672222152
2786.0000000000005,2830.2464584453655
9075.0,10200.405377140622
363.00000000000006,336.8105859375748
13728.000000000002,13845.66937784119
1411.9999999999995,1326.0391103898269
17743.999999999996,20119.089471655516
167.99999999999994,174.1298772922606
6355.9999999999945,6452.461335163291
5401.000000000001,5316.872860913212
6693.000000000005,6457.9986881151335
6049.999999999997,6259.774613930448
2215.000000000001,2274.7825287052915
3083.9999999999995,3172.5903563072948
1442.0,1427.6425864202392
875.9999999999998,863.0119429270533
4920.000000000003,4870.39407060011
387.0,389.46356882273534
321.99999999999994,319.3491784504484
4576.0,4292.212912933308
539.0,522.019442587495
214.99999999999997,218.18900889048268
3375.999999999999,3379.205409144383
9110.000000000005,10791.369546665686
5051.000000000004,4813.162249277707
6209.9999999999945,6325.010665021042
12341.000000000011,11946.893552821732
301.00000000000006,303.78434143771585
1080.9999999999995,1104.9598539107046
768.0,753.0000587362188
1531.9999999999998,1137.3391639504441
1976.0,1938.2263272934722
2123.0,1910.381348656217
8912.000000000002,8585.912702028021
1419.0,1421.9058292816046
2372.0,2452.1871550779547
3384.999999999999,3497.295904105779
1443.9999999999995,1414.225849502781
5231.999999999996,5392.469665459569
5689.999999999995,5777.941139448182
3727.000000000001,3783.6528563086254
3189.000000000001,3207.5495628830045
1116.0000000000002,1135.4261758216296
1088.9999999999998,1046.5487825438909
500.0000000000001,506.94662893239325
43299.999999999985,47825.65128749611
495.9999999999999,498.808423207258
1649.0,1725.0365780646503
549.9999999999999,537.1718474041612
763.0000000000001,776.9169157553172
3765.0000000000023,1933.47741568728
1031.9999999999998,1055.5752750818938
3203.0000000000027,3796.4383251964177
4958.000000000004,4913.42157977127
2065.9999999999995,2071.194693122705
3580.0000000000005,3749.198940578538
3346.0000000000023,3446.9711062577926
6532.999999999995,9302.857480556626
4369.000000000003,4454.449735804429
7902.0000000000055,8012.194592568564
2709.999999999999,2856.254058693906
3558.0000000000027,3535.4764494915366
3413.0000000000014,3430.5360591223825
3185.9999999999973,3149.1696422097425
3684.0000000000005,3287.5735094415118
1693.9999999999993,1725.34518469778
5840.999999999996,5505.449996107562
2901.0,2907.2078884154207
2549.9999999999995,2621.5083200803983
313.00000000000006,317.7025007614692
2321.0,2282.500723974709
3388.0000000000005,1170.066460713054
1502.0,1401.7298178607944
1602.9999999999998,1784.139357398692
1343.9999999999998,1381.0927576058111
12657.0,11954.310841718292
2459.0,2462.2688991591035
16569.999999999985,15231.446303331664
515.9999999999999,521.3552420108323
4086.000000000001,4117.541704234119
1116.0000000000002,1112.5852549640515
9642.000000000005,9348.575193063818
569.9999999999998,556.2745964952217
1099.0000000000005,1110.7580274700401
1593.9999999999998,825.7731263138442
69088.00000000001,21470.947409084154
1887.0000000000002,1108.5584644505977
5226.000000000001,5439.103568376061
9520.000000000005,9299.590555600917
940.9999999999999,2860.0513413982007
557.0000000000001,549.2377914289987
2889.9999999999995,2944.5966043605704
3063.999999999998,3118.985499647772
184.00000000000006,182.09527045150722
793.0000000000002,890.460201284607
1305.0,1355.1760797976008
133.99999999999994,133.25708652432868
1035.0,2025.2046353247106
29246.000000000004,33596.7590180058
3629.9999999999977,3872.5352262647884
173.00000000000006,171.83782068135173
10106.000000000004,10058.802819966275
464.00000000000006,639.1129505872443
2350.999999999999,2248.0700958663683
1011.9999999999995,1047.2085859667748
21504.99999999999,22115.559048658793
899.9999999999999,1530.7506063026347
10824.0,4368.868588041158
837.9999999999997,832.178317817038
1459.9999999999998,1405.2843786276271
1126.9999999999998,1137.2212452413448
5596.999999999998,5443.027090078163
2208.999999999999,2144.5134868549635
1672.9999999999995,1645.1317139858622
3599.9999999999973,3049.0161475928176
4420.000000000003,2160.144789145872
4245.000000000004,4120.0414542297685
8112.999999999996,8260.735496438447
4901.000000000001,4900.845608830822
3336.9999999999977,3346.0641167810672
2187.0000000000005,4428.458545097149
14453.000000000007,6738.074478452334
1020.0,1024.0049256739135
3219.000000000001,3479.2701420178187
1002.0000000000003,1191.4990126727223
8131.000000000004,5547.855685266986
4651.000000000004,3032.546545920429
618.9999999999998,655.0062414298734
1608.0,1622.0826434733947
2419.999999999999,2368.8287634459484
1186.9999999999998,1215.0486195244212
245.00000000000009,250.02158212211225
701.9999999999999,751.1250372918901
1775.9999999999995,1858.3701360558
9827.999999999993,10130.464050763045
512.9999999999999,516.5607092414582
446.0,452.4686755334907
7302.000000000006,3976.3457275185965
4630.000000000003,4605.1775569853235
3960.000000000001,3908.584480874005
4112.000000000002,4036.8910786891256
95.00000000000001,99.91730836887996
361.0,366.5100112538483
3334.999999999999,3316.681597308788
2602.0000000000005,2556.3664500619607
162.0,163.43091795465747
4186.000000000002,2647.8520717098368
253.9999999999999,261.77527732351365
7367.999999999995,7172.195392795585
149.0,155.69593261111893
9432.000000000007,9661.55553529266
5180.000000000002,5397.739442884607
1613.9999999999995,1711.8480172379077
1690.0,1696.7750561418395
84.0000000000001,85.38686114657332
3317.9999999999973,3772.101793047493
247.00000000000006,314.0201414393098
303.9999999999999,307.95854859011126
1555.0000000000005,1617.553975515665
1400.0,985.7048822495094
3982.9999999999973,4097.1136461422475
118.00000000000001,112.79909824838644
994.9999999999995,1022.7227704084313
11655.999999999996,11664.051610482395
261.9999999999999,295.43082845763735
2893.000000000001,2996.221666151627
1028.0000000000005,1152.7378962048303
4617.999999999999,4487.239523729479
2086.999999999999,2092.820076276013
187.99999999999991,195.48049287351728
1693.0000000000005,1748.8052816819907
82.99999999999997,64.82211191175404
9161.999999999998,9256.5391807387
1275.0000000000002,1235.2997999202282
733.0,758.9186828060105
464.9999999999999,454.70928930848913
1673.9999999999993,1734.6911322886804
1098.0000000000002,869.3471512925837
730.9999999999998,729.5259747744749
643.9999999999999,554.850799316781
470.00000000000006,443.6389403023218
276.0,701.1681658100375
363.9999999999999,357.00159550696657
770.9999999999998,682.4745005713621
1291.9999999999995,1580.9736975436078
4186.000000000002,4049.702928376662
3023.000000000001,3109.761075988454
244.00000000000009,250.1644899474385
8794.000000000002,8801.387449647851
440.99999999999994,429.05713754193147
2254.0000000000005,2197.8899451473267
13389.999999999996,13868.02794660374
346.99999999999994,332.7985302252435
9812.999999999996,7163.173938260387
305.9999999999999,314.12565204013026
37.99999999999999,37.2332957570693
7564.999999999998,7387.14949775004
800.0000000000001,795.7568489731084
682.9999999999998,708.9300833190316
3429.9999999999973,3471.0598036147103
1762.9999999999995,1599.352340054126
2935.9999999999995,2983.9434106882577
13182.99999999999,13407.480905502774
14712.000000000013,13971.496823929429
260.00000000000006,299.1051788863158
2754.0000000000005,2688.476616664434
1054.0000000000002,1054.5537905525605
16705.000000000015,16971.21969939906
2774.0,2814.5742271321096
3178.0000000000005,2900.1150993464285
2829.000000000001,2864.9466839021816
141.99999999999997,145.3457915843489
6124.000000000001,6184.726341306089
17.999999999999993,16.454401840807947
17699.99999999999,18565.113984879452
2624.0000000000005,2627.6525080724086
4736.999999999997,3579.4398236608713
2367.9999999999995,1231.7255143233842
1640.0,1720.3985446571558
3547.000000000001,2270.94668307012
1421.0,1524.4921006798859
1595.0000000000002,1309.7098553406936
1512.0000000000005,1489.2763976580786
3421.0000000000027,3399.6439498513996
184.99999999999997,179.05651261105245
666.9999999999998,647.9428307863325
16420.000000000007,16481.176407569637
121.00000000000004,132.06593291506655
808.9999999999998,824.5578485752757
3034.0,2914.553279528325
1382.9999999999995,1425.011545495857
1129.0000000000002,982.8938432502089
8149.999999999998,8191.329778043863
1454.0,1457.500497820512
3030.0000000000014,3245.2571161995884
405.0,422.790447946561
4889.0,4864.745248044002
994.9999999999995,989.9316286858755
326.0,433.6303821091556
1064.0,1074.2365960425218
1752.0000000000002,1797.2214782907038
16789.999999999996,13794.135300001955
2453.999999999999,2395.648409839644
1570.9999999999998,1766.9871369813484
5048.000000000003,1454.4323983306788
2705.000000000001,2751.353873436987
839.0000000000001,839.4530665351963
130.0,132.32133049795047
795.0000000000002,803.7116724862149
2001.9999999999993,1346.94186612269
1098.0000000000002,1103.4533017095796
2600.0,2669.522069112588
729.9999999999999,770.6356509662355
173.00000000000006,174.23072927949963
1757.0,1694.251593137185
43497.00000000001,31201.522297044452
2563.0,2494.9941893464775
405.0,403.6606434234612
10781.000000000007,10768.814098180253
77.00000000000003,70.64052222301247
